DBN infer: g1-11 0.9999999999999505 | truth: g1-10 0.6808859950092004 g1-11 0.9999999999999505
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-1 0.9072261739768692 | truth: g1-1 0.9072261739768692 g1-6 0.3991479119036246
DBN infer: g1-1 0.9887177064251239 g1-5 0.9997677694929986 | truth: g1-1 0.9887177064251239 g1-5 0.9997677694929986
DBN infer: g1-1 0.9887177064251239 g1-5 0.9997677694929986 | truth: g1-1 0.9887177064251239 g1-5 0.9997677694929986
DBN infer: g1-1 0.9887177064251239 g1-5 0.9997677694929986 | truth: g1-1 0.9887177064251239 g1-5 0.9997677694929986
DBN infer: g1-1 0.9887177064251239 g1-5 0.9997677694929986 | truth: g1-1 0.9887177064251239 g1-5 0.9997677694929986
DBN infer: g1-1 0.9887177064251239 g1-5 0.9997677694929986 | truth: g1-1 0.9887177064251239 g1-5 0.9997677694929986
DBN infer: g1-1 0.9887177064251239 g1-5 0.9997677694929986 | truth: g1-1 0.9887177064251239 g1-5 0.9997677694929986
DBN infer: g1-1 0.9887177064251239 g1-5 0.9997677694929986 | truth: g1-1 0.9887177064251239 g1-5 0.9997677694929986
DBN infer: g1-1 0.9887177064251239 g1-5 0.9997677694929986 | truth: g1-1 0.9887177064251239 g1-5 0.9997677694929986
DBN infer: g1-1 0.9887177064251239 g1-5 0.9997677694929986 | truth: g1-1 0.9887177064251239 g1-5 0.9997677694929986
DBN infer: g1-1 0.9887177064251239 g1-5 0.9997677694929986 | truth: g1-1 0.9887177064251239 g1-5 0.9997677694929986
DBN infer: g1-1 0.9887177064251239 g1-5 0.9997677694929986 | truth: g1-1 0.9887177064251239 g1-5 0.9997677694929986
DBN infer: g1-5 0.9997677694929986 g1-17 0.9999999998353231 | truth: g1-5 0.9997677694929986 g1-17 0.9999999998353231
DBN infer: g1-5 0.9997677694929986 g1-17 0.9999999998353231 | truth: g1-5 0.9997677694929986 g1-17 0.9999999998353231
DBN infer: g1-5 0.9997677694929986 g1-17 0.9999999998353231 | truth: g1-5 0.9997677694929986 g1-17 0.9999999998353231
DBN infer: g1-5 0.9997677694929986 g1-17 0.9999999998353231 | truth: g1-5 0.9997677694929986 g1-17 0.9999999998353231
DBN infer: g1-5 0.9997677694929986 g1-17 0.9999999998353231 | truth: g1-5 0.9997677694929986 g1-17 0.9999999998353231
DBN infer: g1-5 0.9997677694929986 g1-17 0.9999999998353231 | truth: g1-5 0.9997677694929986 g1-17 0.9999999998353231
DBN infer: g1-5 0.9997677694929986 g1-17 0.9999999998353231 | truth: g1-5 0.9997677694929986 g1-17 0.9999999998353231
DBN infer: g1-5 0.9997677694929986 g1-17 0.9999999998353231 | truth: g1-5 0.9997677694929986 g1-17 0.9999999998353231
DBN infer: g1-5 0.9997677694929986 g1-17 0.9999999998353231 | truth: g1-5 0.9997677694929986 g1-17 0.9999999998353231
DBN infer: g1-5 0.9997677694929986 g1-17 0.9999999998353231 | truth: g1-5 0.9997677694929986 g1-17 0.9999999998353231
DBN infer: g1-5 0.9997677694929986 g1-17 0.9999999998353231 | truth: g1-5 0.9997677694929986 g1-17 0.9999999998353231
DBN infer: g1-5 0.9997677694929986 g1-17 0.9999999998353231 | truth: g1-5 0.9997677694929986 g1-17 0.9999999998353231
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-5 0.9997677694929986 g1-11 0.9999999999994675 | truth: g1-5 0.9997677694929986 g1-11 0.9999999999994675
DBN infer: g1-5 0.9997677694929986 g1-11 0.9999999999994675 | truth: g1-5 0.9997677694929986 g1-11 0.9999999999994675
DBN infer: g1-5 0.9997677694929986 g1-11 0.9999999999994675 | truth: g1-5 0.9997677694929986 g1-11 0.9999999999994675
DBN infer: g1-5 0.9997677694929986 g1-11 0.9999999999994675 | truth: g1-5 0.9997677694929986 g1-11 0.9999999999994675
DBN infer: g1-5 0.9997677694929986 g1-11 0.9999999999994675 | truth: g1-5 0.9997677694929986 g1-11 0.9999999999994675
DBN infer: g1-5 0.9997677694929986 g1-11 0.9999999999994675 | truth: g1-5 0.9997677694929986 g1-11 0.9999999999994675
DBN infer: g1-3 0.9997244007916063 | truth: g1-3 0.9997244007916063
DBN infer: g1-3 0.9997244007916063 | truth: g1-3 0.9997244007916063
DBN infer: g1-3 0.9997244007916063 | truth: g1-3 0.9997244007916063
DBN infer: g1-3 0.9997244007916063 | truth: g1-3 0.9997244007916063
DBN infer: g1-3 0.9997244007916063 | truth: g1-3 0.9997244007916063
DBN infer: g1-3 0.9997244007916063 | truth: g1-3 0.9997244007916063
DBN infer: g1-3 0.9997244007916063 | truth: g1-3 0.9997244007916063
DBN infer: g1-3 0.9997244007916063 | truth: g1-3 0.9997244007916063
DBN infer: g1-3 0.9997244007916063 | truth: g1-3 0.9997244007916063
DBN infer: g1-3 0.9997244007916063 | truth: g1-3 0.9997244007916063
DBN infer: g1-3 0.9997244007916063 | truth: g1-3 0.9997244007916063
DBN infer: g1-3 0.9997244007916063 | truth: g1-3 0.9997244007916063
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
 truth: g1-6 0.3991479119036246
DBN infer: g1-2 0.9999988947417321 g1-5 0.9997677694929986 | truth: g1-2 0.9999988947417321 g1-5 0.9997677694929986
DBN infer: g1-2 0.9999988947417321 g1-5 0.9997677694929986 | truth: g1-2 0.9999988947417321 g1-5 0.9997677694929986
DBN infer: g1-2 0.9999988947417321 g1-5 0.9997677694929986 | truth: g1-2 0.9999988947417321 g1-5 0.9997677694929986
DBN infer: g1-2 0.9999988947417321 g1-5 0.9997677694929986 | truth: g1-2 0.9999988947417321 g1-5 0.9997677694929986
DBN infer: g1-2 0.9999988947417321 g1-5 0.9997677694929986 | truth: g1-2 0.9999988947417321 g1-5 0.9997677694929986
DBN infer: g1-2 0.9999988947417321 g1-5 0.9997677694929986 | truth: g1-2 0.9999988947417321 g1-5 0.9997677694929986
DBN infer: g1-2 0.9999988947417321 g1-5 0.9997677694929986 | truth: g1-2 0.9999988947417321 g1-5 0.9997677694929986
DBN infer: g1-2 0.9999988947417321 g1-5 0.9997677694929986 | truth: g1-2 0.9999988947417321 g1-5 0.9997677694929986
DBN infer: g1-2 0.9999988947417321 g1-5 0.9997677694929986 | truth: g1-2 0.9999988947417321 g1-5 0.9997677694929986
DBN infer: g1-2 0.9999988947417321 g1-5 0.9997677694929986 | truth: g1-2 0.9999988947417321 g1-5 0.9997677694929986
DBN infer: g1-2 0.9999988947417321 g1-5 0.9997677694929986 | truth: g1-2 0.9999988947417321 g1-5 0.9997677694929986
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-5 0.9997677694929986 g1-11 0.9999999999949434 | truth: g1-5 0.9997677694929986 g1-11 0.9999999999949434
DBN infer: g1-5 0.9997677694929986 g1-11 0.9999999999949434 | truth: g1-5 0.9997677694929986 g1-11 0.9999999999949434
DBN infer: g1-5 0.9997677694929986 g1-11 0.9999999999949434 | truth: g1-5 0.9997677694929986 g1-11 0.9999999999949434
DBN infer: g1-5 0.9997677694929986 g1-11 0.9999999999949434 | truth: g1-5 0.9997677694929986 g1-11 0.9999999999949434
DBN infer: g1-5 0.9997677694929986 g1-11 0.9999999999949434 | truth: g1-5 0.9997677694929986 g1-11 0.9999999999949434
DBN infer: g1-5 0.9997677694929986 g1-11 0.9999999999949434 | truth: g1-5 0.9997677694929986 g1-11 0.9999999999949434
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239
DBN infer: g1-16 0.9999999999978412 | truth: g1-16 0.9999999999978412
DBN infer: g1-16 0.9999999999978412 | truth: g1-16 0.9999999999978412
DBN infer: g1-16 0.9999999999978412 | truth: g1-16 0.9999999999978412
DBN infer: g1-16 0.9999999999978412 | truth: g1-16 0.9999999999978412
DBN infer: g1-16 0.9999999999978412 | truth: g1-16 0.9999999999978412
DBN infer: g1-16 0.9999999999978412 | truth: g1-16 0.9999999999978412
DBN infer: g1-16 0.9999999999978412 | truth: g1-16 0.9999999999978412
DBN infer: g1-16 0.9999999999978412 | truth: g1-16 0.9999999999978412
DBN infer: g1-16 0.9999999999978412 | truth: g1-16 0.9999999999978412
DBN infer: g1-16 0.9999999999978412 | truth: g1-16 0.9999999999978412
DBN infer: g1-16 0.9999999999978412 | truth: g1-16 0.9999999999978412
DBN infer: g1-16 0.9999999999978412 | truth: g1-16 0.9999999999978412
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
